,correct predictions,testing accuracy,total games,week
0,6.0,0.428571428571,14,201601
1,5.0,0.3125,16,201602
2,7.0,0.466666666667,15,201603
3,8.0,0.533333333333,15,201604
4,6.0,0.461538461538,13,201605
5,9.0,0.692307692308,13,201606
6,9.0,0.6,15,201607
7,5.0,0.384615384615,13,201608
8,6.0,0.6,10,201609
9,5.0,0.357142857143,14,201610
10,8.0,0.571428571429,14,201611
11,8.0,0.533333333333,15,201612
12,6.0,0.4,15,201613
13,10.0,0.625,16,201614
14,7.0,0.4375,16,201615
15,10.0,0.625,16,201616
